candidate_id,image_path,image_id,region,source_id,original_width,original_height,x1,y1,x2,y2,x1_pad,y1_pad,x2_pad,y2_pad,yolo_conf,yolo_class,crop_path,overlay_path,split,matched_gt_id,max_iou_with_gt,is_tp_iou03,is_tp_iou05
000421_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,56.64472579956055,796.7705078125,693.8170166015625,1021.4249877929688,0.0,740.6068878173828,853.110089302063,1024.0,0.10414949059486389,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0008.jpg,val,000421:0,0.26210752036725743,False,False
000421_p0009,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,392.27166748046875,599.001953125,582.7686767578125,779.2301635742188,344.6474151611328,553.9449005126953,630.3929290771484,824.2872161865234,0.09161616861820221,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0009.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0009.jpg,val,000421:1,0.7707552824132317,True,True
000421_p0010,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,340.4691467285156,428.34454345703125,864.3594970703125,783.4168701171875,209.4965591430664,339.5764617919922,995.3320846557617,872.1849517822266,0.08810878545045853,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0010.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0010.jpg,val,000421:1,0.16580976535653325,False,False
000421_p0011,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000421.png,000421,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,664.0735473632812,457.6185607910156,872.0791015625,737.2488403320312,612.0721588134766,387.7109909057617,924.0804901123047,807.1564102172852,0.051458168774843216,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000421_p0011.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000421_p0011.jpg,val,000421:0,0.0,False,False
000422_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000422.png,000422,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,832.7760009765625,84.10609436035156,1024.0,386.97467041015625,784.9700012207031,8.38895034790039,1024.0,462.6918144226074,0.13359536230564117,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000422_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000422_p0001.jpg,val,000422:0,0.5547720248535691,True,True
000422_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000422.png,000422,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,555.8269653320312,393.12823486328125,1017.0711669921875,773.1022338867188,440.5159149169922,298.1347351074219,1024.0,868.0957336425781,0.09612303227186203,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000422_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000422_p0002.jpg,val,000422:2,0.17795206534520525,False,False
000422_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000422.png,000422,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,703.05908203125,0.0,783.9635620117188,39.428802490234375,682.8329620361328,0.0,804.1896820068359,49.28600311279297,0.08906792849302292,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000422_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000422_p0003.jpg,val,000422:1,0.1595963413771489,False,False
000422_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000422.png,000422,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.30180662870407104,535.1222534179688,138.88894653320312,719.1046752929688,0.0,489.12664794921875,173.5357315093279,765.1002807617188,0.07548775523900986,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000422_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000422_p0004.jpg,val,000422:0,0.0,False,False
000422_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000422.png,000422,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,557.6619262695312,419.45684814453125,738.4150390625,613.1873168945312,512.4736480712891,371.02423095703125,783.6033172607422,661.6199340820312,0.06752334535121918,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000422_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000422_p0005.jpg,val,000422:2,0.8906439408847124,True,True
000422_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000422.png,000422,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,607.7327880859375,3.576306104660034,683.5968627929688,94.39414978027344,588.7667694091797,0.0,702.5628814697266,117.09861069917679,0.05513087287545204,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000422_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000422_p0006.jpg,val,000422:1,0.14997512009758826,False,False
000423_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000423.png,000423,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,139.61813354492188,83.44111633300781,412.66937255859375,374.0323791503906,71.3553237915039,10.79330062866211,480.9321823120117,446.6801948547363,0.4953921437263489,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000423_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000423_p0001.jpg,val,000423:0,0.8002642274648094,True,True
000423_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000423.png,000423,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,183.50637817382812,54.9366455078125,642.1971435546875,377.7283935546875,68.83368682861328,0.0,756.8698348999023,458.42633056640625,0.24022357165813446,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000423_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000423_p0002.jpg,val,000423:0,0.38331257031867555,True,False
000423_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000423.png,000423,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.0,47.20795822143555,70.91796875,118.70894622802734,0.0,29.332711219787598,88.6474609375,136.5841932296753,0.22594650089740753,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000423_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000423_p0003.jpg,val,000423:2,0.5885412453042764,True,True
000423_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000423.png,000423,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,595.1044921875,417.7984313964844,814.7122802734375,595.3585205078125,540.2025451660156,373.40840911865234,869.6142272949219,639.7485427856445,0.15279808640480042,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000423_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000423_p0004.jpg,val,000423:4,0.38498684797418,True,False
000423_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000423.png,000423,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,271.14434814453125,498.0196228027344,426.8133239746094,694.7891845703125,232.22710418701172,448.82723236083984,465.7305679321289,743.981575012207,0.05888520926237106,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000423_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000423_p0005.jpg,val,000423:3,0.6115846986145769,True,True
000423_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000423.png,000423,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,421.6117248535156,410.2808532714844,827.4788818359375,614.8492431640625,320.14493560791016,359.13875579833984,928.945671081543,665.991340637207,0.05320192873477936,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000423_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000423_p0006.jpg,val,000423:4,0.18080754482627237,False,False
000424_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000424.png,000424,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,900.9010620117188,2.2929930686950684,1020.2413330078125,107.5810546875,871.0659942626953,0.0,1024.0,133.90307009220123,0.2446066290140152,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000424_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000424_p0001.jpg,val,000424:0,0.7950636545843421,True,True
000424_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000424.png,000424,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,546.7232666015625,149.72903442382812,725.3341064453125,336.9727783203125,502.070556640625,102.91809844970703,769.98681640625,383.7837142944336,0.1208404153585434,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000424_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000424_p0002.jpg,val,000424:1,0.9046158893198529,True,True
000424_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000424.png,000424,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,547.96240234375,14.943262100219727,1020.6197509765625,482.2470703125,429.7980651855469,0.0,1024.0,599.0730223655701,0.11150221526622772,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000424_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000424_p0003.jpg,val,000424:1,0.14120240616932403,False,False
000424_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000424.png,000424,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.11674804985523224,255.4323272705078,128.28311157226562,439.3778381347656,0.0,209.44594955444336,160.32470245286822,485.3642158508301,0.05952407047152519,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000424_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000424_p0004.jpg,val,000424:0,0.0,False,False
000425_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000425.png,000425,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,596.68701171875,144.7099151611328,807.9205932617188,317.135498046875,543.8786163330078,101.60351943969727,860.7289886474609,360.24189376831055,0.20920148491859436,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000425_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000425_p0001.jpg,val,000425:2,0.4121680463869541,True,False
000425_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000425.png,000425,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,174.421630859375,3.05145263671875,397.7093200683594,103.2327651977539,118.5997085571289,0.0,453.53124237060547,128.2780933380127,0.10283578932285309,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000425_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000425_p0002.jpg,val,000425:0,0.7880741084290557,True,True
000425_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000425.png,000425,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,249.238037109375,201.54103088378906,429.392333984375,417.84881591796875,204.199462890625,147.46408462524414,474.430908203125,471.9257621765137,0.08838245272636414,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000425_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000425_p0003.jpg,val,000425:1,0.595215910099245,True,True
000425_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000425.png,000425,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,268.0751037597656,316.39300537109375,424.95947265625,420.75640869140625,228.85401153564453,290.3021545410156,464.1805648803711,446.8472595214844,0.08272568881511688,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000425_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000425_p0004.jpg,val,000425:1,0.5257458322405034,True,True
000425_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000425.png,000425,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,425.1127014160156,70.14823913574219,825.7073974609375,359.61737060546875,324.96402740478516,0.0,925.856071472168,431.9846534729004,0.07085100561380386,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000425_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000425_p0005.jpg,val,000425:2,0.12945878667996275,False,False
000425_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000425.png,000425,005_ЛУБНО,005_ЛУБНО|Li|03_Лубно_Li_карты_g.tif,1024,1024,0.0,170.34884643554688,434.2933044433594,436.6024475097656,0.0,103.78544616699219,542.8666305541992,503.1658477783203,0.05753836780786514,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000425_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000425_p0006.jpg,val,000425:1,0.2340707826822933,False,False
000426_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000426.png,000426,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,718.9215087890625,640.3521728515625,1024.0,1010.4892578125,642.6518859863281,547.8179016113281,1024.0,1024.0,0.173869326710701,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000426_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000426_p0001.jpg,val,000426:0,0.9422347457628897,True,True
000426_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000426.png,000426,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,749.6339111328125,778.8375854492188,835.7379150390625,851.78173828125,728.10791015625,760.6015472412109,857.263916015625,870.0177764892578,0.15151634812355042,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000426_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000426_p0002.jpg,val,000426:3,0.5837801952381343,True,True
000426_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000426.png,000426,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,732.6124877929688,612.7462768554688,939.8722534179688,862.732421875,680.7975463867188,550.2497406005859,991.6871948242188,925.2289581298828,0.08268054574728012,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000426_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000426_p0003.jpg,val,000426:0,0.38608921982505884,True,False
000427_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000427.png,000427,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,466.90057373046875,714.5446166992188,721.9853515625,1024.0,403.12937927246094,637.1807708740234,785.7565460205078,1024.0,0.21682840585708618,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000427_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000427_p0001.jpg,val,000427:0,0.24212145807475666,False,False
000427_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000427.png,000427,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,560.6188354492188,849.8583984375,636.7659301757812,917.4513549804688,541.5820617675781,832.9601593017578,655.8027038574219,934.3495941162109,0.08867402374744415,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000427_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000427_p0002.jpg,val,000427:4,0.09263828230267522,False,False
000427_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000427.png,000427,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,0.0,781.822265625,71.087158203125,851.8645629882812,0.0,764.3116912841797,88.85894775390625,869.3751373291016,0.06429921835660934,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000427_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000427_p0003.jpg,val,000427:3,0.7117531316369261,True,True
000428_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000428.png,000428,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,745.53759765625,4.214410305023193,837.7112426757812,84.19525909423828,722.4941864013672,0.0,860.7546539306641,104.19047129154205,0.4305485486984253,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000428_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000428_p0001.jpg,val,000428:5,0.6173970100171463,True,True
000428_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000428.png,000428,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,651.4629516601562,228.4619140625,1016.1160278320312,603.6329345703125,560.2996826171875,134.66915893554688,1024.0,697.4256896972656,0.34963610768318176,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000428_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000428_p0002.jpg,val,000428:0,0.5959093408223148,True,True
000428_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000428.png,000428,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,852.0261840820312,408.93377685546875,1020.9812622070312,561.8865356445312,809.7874145507812,370.6955871582031,1024.0,600.1247253417969,0.11901354789733887,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000428_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000428_p0003.jpg,val,000428:2,0.2507030364712889,False,False
000428_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000428.png,000428,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,659.6802978515625,405.230224609375,1015.6771240234375,592.1754150390625,570.6810913085938,358.4939270019531,1024.0,638.9117126464844,0.10000510513782501,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000428_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000428_p0004.jpg,val,000428:3,0.3131384410430552,True,False
000428_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000428.png,000428,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,874.4957275390625,5.925879001617432,1020.7799072265625,79.1384506225586,837.9246826171875,0.0,1024.0,97.44159352779388,0.09245527535676956,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000428_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000428_p0005.jpg,val,000428:1,0.07876105731136757,False,False
000428_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000428.png,000428,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,625.89306640625,95.23246765136719,873.4749755859375,608.3238525390625,563.9975891113281,0.0,935.3704528808594,736.5966987609863,0.08017615973949432,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000428_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000428_p0006.jpg,val,000428:0,0.4857189648937975,True,False
000429_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,0.0,12.453283309936523,71.44698333740234,84.12065124511719,0.0,0.0,89.30872917175293,102.03749322891235,0.25422409176826477,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0001.jpg,val,000429:5,0.7296051595198391,True,True
000429_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,569.7322998046875,84.84321594238281,630.4520874023438,145.8794403076172,554.5523529052734,69.58415985107422,645.6320343017578,161.13849639892578,0.11982887238264084,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0002.jpg,val,000429:6,0.04832428440669617,False,False
000429_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,481.6123962402344,457.54736328125,546.6243286132812,533.5252685546875,465.35941314697266,438.5528869628906,562.877311706543,552.5197448730469,0.10057275742292404,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0003.jpg,val,000429:1,0.01814600300343424,False,False
000429_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,0.0,7.809814453125,104.09669494628906,408.68939208984375,0.0,0.0,130.12086868286133,508.90928649902344,0.10042598098516464,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0004.jpg,val,000429:5,0.10760444949287411,False,False
000429_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,503.5909118652344,0.0,708.1553955078125,604.9510498046875,452.44979095458984,0.0,759.296516418457,756.1888122558594,0.06320565938949585,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0005.jpg,val,000429:0,0.22883720237678826,False,False
000429_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,303.89501953125,390.77447509765625,694.0672607421875,633.225830078125,206.35195922851562,330.16163635253906,791.6103210449219,693.8386688232422,0.06277896463871002,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0006.jpg,val,000429:0,0.20242640682921584,False,False
000429_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,206.21084594726562,93.4267578125,730.7132568359375,647.7542114257812,75.08524322509766,0.0,861.8388595581055,786.3360748291016,0.05903004854917526,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0007.jpg,val,000429:0,0.5525438865241992,True,True
000429_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,0.0,425.21746826171875,143.30125427246094,560.9568481445312,0.0,391.2826232910156,179.12656784057617,594.8916931152344,0.05844873934984207,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0008.jpg,val,000429:2,0.335430502060493,True,False
000429_p0009,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,0.0,501.69140625,145.54727172851562,568.8556518554688,0.0,484.9003448486328,181.93408966064453,585.6467132568359,0.05808482691645622,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0009.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0009.jpg,val,000429:2,0.1338783195214223,False,False
000429_p0010,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000429.png,000429,006_МОСКОВИТЫ,006_МОСКОВИТЫ|Li|03_Московиты_Li_карты_g.tif,1024,1024,419.8310546875,278.08349609375,716.8088989257812,642.6793212890625,345.5865936279297,186.93453979492188,791.0533599853516,733.8282775878906,0.0552198551595211,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000429_p0010.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000429_p0010.jpg,val,000429:0,0.20560532417060193,False,False
000430_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000430.png,000430,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,0.749682605266571,968.3704223632812,84.89559173583984,1024.0,0.0,954.4630279541016,105.93206901848316,1024.0,0.05968931317329407,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000430_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000430_p0001.jpg,val,,0.0,False,False
000430_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000430.png,000430,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,3.637890577316284,736.1719360351562,663.78369140625,964.3410034179688,0.0,679.1296691894531,828.8201416134834,1021.3832702636719,0.05795503407716751,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000430_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000430_p0002.jpg,val,,0.0,False,False
000431_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000431.png,000431,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,863.3587646484375,276.8179626464844,1024.0,469.18450927734375,823.1984558105469,228.72632598876953,1024.0,517.2761459350586,0.33343306183815,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000431_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000431_p0001.jpg,val,000431:0,0.7582457723234761,True,True
