sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
000249,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,368,368,368,141.99546808976334,183.40009611266257,True,False,False,119682,0,False,0,False,0,False,15742,True,0,False
000250,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,300,300,300,91.4236917711461,149.98298545774088,True,False,False,81380,0,False,0,False,0,False,8620,True,0,False
000251,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,366,366,366,119.0609090877619,182.61093297828356,True,False,False,127270,0,False,0,False,0,False,6686,True,0,False
000252,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,302,302,302,150.15019038328583,126.9867382473304,True,False,False,84222,0,False,0,False,0,False,6982,True,0,False
000253,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,338,338,338,168.62516506573596,130.16481327427303,True,False,False,106903,0,False,0,False,0,False,7341,True,0,False
000254,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,12,fortifikatsii;kurgany_tselye,440,440,440,101.58381597950864,219.56838987393587,True,False,False,170978,12741,True,0,False,0,False,9881,True,0,False
000255,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,7,fortifikatsii;kurgany_tselye,260,260,260,129.24188461430126,49.63617454146564,True,False,False,52656,6164,True,0,False,0,False,8780,True,0,False
000256,008_СЕЛЯНЕ,Ae,01_Селяне_Ae_немецкая.tif,Селяне_Ae_фортификации.geojson,fortifikatsii,4,фортификации,6,fortifikatsii;kurgany_tselye,256,256,256,74.24513766220609,88.50412099846461,True,False,False,53397,3371,True,0,False,0,False,8768,True,0,False
000285,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,97.27612322662291,97.40484721024424,True,False,False,1396,408,True,10671,True,53061,True,0,False,0,False
000286,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,120.68407131708558,123.29518395472384,True,False,False,0,5758,True,18076,True,41702,True,0,False,0,False
000287,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,100.9563402633676,103.25276887972568,True,False,False,1671,3760,True,7959,True,52146,True,0,False,0,False
000288,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,gorodishcha;kurgany_povrezhdennye,256,256,256,106.87661352684084,90.3825382888049,True,False,False,3150,0,False,11836,True,50550,True,0,False,0,False
000289,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,67.43713957257754,70.458242930451,True,False,False,0,5826,True,14656,True,45054,True,0,False,0,False
000290,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,88.19195419084522,99.27928872403535,True,False,False,0,4143,True,21121,True,40272,True,0,False,0,False
000291,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,69.28329788963501,68.3396115805751,True,False,False,0,4500,True,26430,True,34606,True,0,False,0,False
000292,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,81.12969867186844,71.19207599198195,True,False,False,0,5357,True,21087,True,39092,True,0,False,0,False
000293,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,84.41396031645358,72.49501087700659,True,False,False,0,2575,True,25013,True,37948,True,0,False,0,False
000294,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,gorodishcha;kurgany_povrezhdennye,256,256,256,69.73332437221153,76.35916592550991,True,False,False,0,0,False,25402,True,40134,True,0,False,0,False
000295,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,91.0703603841855,81.55989747492039,True,False,False,0,4614,True,23064,True,37858,True,0,False,0,False
000296,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,59.73268360598177,59.96046625075945,True,False,False,0,2631,True,11752,True,51153,True,0,False,0,False
000297,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,73.27446244191579,77.821215186245,True,False,False,0,169,True,17129,True,48238,True,0,False,0,False
000298,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,gorodishcha;kurgany_povrezhdennye,256,256,256,55.142442707439535,64.67948856761622,True,False,False,0,0,False,7420,True,58116,True,0,False,0,False
000299,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,gorodishcha;kurgany_povrezhdennye,256,256,256,63.12011990463535,66.47351531309897,True,False,False,0,0,False,9215,True,56321,True,0,False,0,False
000300,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,84.56895461539038,71.72060657290476,True,False,False,0,4747,True,14946,True,45843,True,0,False,0,False
000301,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,106.4258480013843,101.47216879759698,True,False,False,0,1383,True,22325,True,41828,True,0,False,0,False
000302,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,gorodishcha;kurgany_povrezhdennye,290,290,290,144.8040358617476,140.26861027810284,True,False,False,0,0,False,33425,True,50675,True,0,False,0,False
000303,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,66.0483517695702,92.1020618267084,True,False,False,0,7183,True,23639,True,34714,True,0,False,0,False
000304,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,73.70667389827051,78.07431858961948,True,False,False,0,7788,True,20210,True,37538,True,0,False,0,False
000305,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,53.74320691917239,61.216404447313856,True,False,False,0,7098,True,25077,True,33361,True,0,False,0,False
000306,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,47.42397987633142,63.01926705984391,True,False,False,0,5066,True,29434,True,31036,True,0,False,0,False
000307,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,73.64551367238366,87.16888050546146,True,False,False,0,1298,True,19573,True,44665,True,0,False,0,False
000308,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,83.07283550501097,74.7001312579738,True,False,False,0,2329,True,23986,True,39221,True,0,False,0,False
000309,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,82.1817375789419,96.94696870629592,True,False,False,0,3622,True,21428,True,40486,True,0,False,0,False
000310,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,59.328148374335605,61.84421184470904,True,False,False,0,4963,True,29741,True,30832,True,0,False,0,False
000311,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,15,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,69.04803761164847,66.46494731305057,True,False,False,0,2320,True,25765,True,37451,True,0,False,0,False
000312,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,76.81827314314643,78.36911611256657,True,False,False,0,707,True,25816,True,39013,True,0,False,0,False
000313,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,76.4912863704397,69.3307449295911,True,False,False,0,4747,True,19532,True,41257,True,0,False,0,False
000314,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,gorodishcha;kurgany_povrezhdennye,256,256,256,109.71299109515104,110.77372289259424,True,False,False,0,0,False,17803,True,47733,True,0,False,0,False
000315,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,58.2502748479617,53.01712802609718,True,False,False,0,2320,True,25193,True,38023,True,0,False,0,False
000316,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,85.55199495982613,61.42955117857123,True,False,False,180,1529,True,18277,True,45550,True,0,False,0,False
000317,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,59.72209616797208,51.0048176348058,True,False,False,152,1529,True,10490,True,53365,True,0,False,0,False
000318,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,47.77142715640497,52.56505872121384,True,False,False,0,79,True,12882,True,52575,True,0,False,0,False
000319,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,gorodishcha;kurgany_povrezhdennye,256,256,256,42.62202789425035,44.49082486330143,True,False,False,0,0,False,10187,True,55349,True,0,False,0,False
000320,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,gorodishcha;kurgany_povrezhdennye,256,256,256,53.5685433389168,59.41158006897296,True,False,False,9114,0,False,7974,True,48448,True,0,False,0,False
000321,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,gorodishcha;kurgany_povrezhdennye,256,256,256,58.96719531389115,57.435021838156224,True,False,False,409,0,False,7911,True,57216,True,0,False,0,False
000322,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,288,288,288,143.53771162336153,128.88250931162287,True,False,False,29986,6813,True,13746,True,32399,True,0,False,0,False
000323,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,10,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,81.06830683304219,71.12984172066426,True,False,False,0,5323,True,25774,True,34439,True,0,False,0,False
000324,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,4,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,108.38194265263452,100.4723908472508,True,False,False,264,7465,True,13501,True,44306,True,0,False,0,False
000325,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,6,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,88.35486483411174,69.83702409079089,True,False,False,0,4747,True,9608,True,51181,True,0,False,0,False
000326,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,73.23782586376383,79.7944353334369,True,False,False,0,7665,True,16236,True,41635,True,0,False,0,False
000327,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,11,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,70.91808864032113,71.31677398456007,True,False,False,0,7693,True,19374,True,38469,True,0,False,0,False
000328,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,8,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,58.26202646945763,49.34787559321549,True,False,False,0,3651,True,10772,True,51113,True,0,False,0,False
000329,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,9,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,51.81601313874268,43.200764087947306,True,False,False,393,1529,True,20648,True,42966,True,0,False,0,False
000330,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,14,gorodishcha;kurgany_povrezhdennye;kurgany_tselye,256,256,256,56.36774668586595,54.111622367038166,True,False,False,0,2512,True,24992,True,38032,True,0,False,0,False
000331,010_НОВЕНЬКОЕ,Li,03_Новенькое_Li_карты_g.tif,Новенькое_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,gorodishcha;kurgany_tselye,256,256,256,118.39748593513248,105.63998945054256,True,False,False,37245,8095,True,0,False,20196,True,0,False,0,False
000436,018_СЕМИБРАТНЕЕ_1,Li,03_Семибратнее_1_Li_карты_g.tif,Семибратнее_1_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1750,1750,1750,874.4034505140496,836.2231072965691,True,False,False,2303227,0,False,759273,True,0,False,0,False,0,False
000437,018_СЕМИБРАТНЕЕ_1,Li,03_Семибратнее_1_Li_карты_g.tif,Семибратнее_1_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,1968,1968,1968,948.9441612665282,983.783832676233,True,False,False,2545934,0,False,1327090,True,0,False,0,False,0,False
000438,018_СЕМИБРАТНЕЕ_1,Li,03_Семибратнее_1_Li_карты_g.tif,Семибратнее_1_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,1746,1746,1746,864.2672805447129,872.1446260805681,True,False,False,1747504,0,False,1301012,True,0,False,0,False,0,False
000440,018_СЕМИБРАТНЕЕ_1,Li,03_Семибратнее_1_Li_карты_g.tif,Семибратнее_1_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,968,968,968,483.6115755233782,398.9619806034424,True,False,False,412525,0,False,524499,True,0,False,0,False,0,False
000441,018_СЕМИБРАТНЕЕ_1,Li,03_Семибратнее_1_Li_карты_g.tif,Семибратнее_1_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,1752,1752,1752,823.6178229818828,875.2808625805616,True,False,False,2199695,0,False,869809,True,0,False,0,False,0,False
000443,018_СЕМИБРАТНЕЕ_1,Li,03_Семибратнее_1_Li_карты_g.tif,Семибратнее_1_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,1030,1030,1030,415.126561062632,514.5969256383672,True,False,False,900971,0,False,159929,True,0,False,0,False,0,False
000445,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,936,936,936,467.5831676239088,355.05010267716494,True,False,False,656200,0,False,219896,True,0,False,0,False,0,False
000446,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,844,844,844,421.0848591207829,370.1230724723515,True,False,False,443510,0,False,268826,True,0,False,0,False,0,False
000447,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,868,868,868,433.1183986893514,387.5483167381116,True,False,False,543368,0,False,210056,True,0,False,0,False,0,False
000448,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,600,600,600,299.1038276848535,273.76681828145166,True,False,False,283463,76537,True,0,False,0,False,0,False,0,False
000449,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,306,306,306,152.6504847136961,123.736390754456,True,False,False,69863,23773,True,0,False,0,False,0,False,0,False
000450,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,67.36716305684402,56.32069973794908,True,False,False,63402,0,False,0,False,0,False,2134,True,0,False
000451,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,39.20373947631065,37.92349744126583,True,False,False,64637,0,False,0,False,0,False,899,True,0,False
000452,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,45.492146441897766,31.72357333917344,True,False,False,63904,0,False,0,False,0,False,1632,True,0,False
000453,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,54.0438070273818,49.96430951618286,True,False,False,63774,0,False,0,False,0,False,1762,True,0,False
000454,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,43.162045742856215,43.74160992631997,True,False,False,63446,0,False,0,False,0,False,2090,True,0,False
000455,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,40.359165427687216,45.00447102319754,True,False,False,63438,0,False,0,False,0,False,2098,True,0,False
000456,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,39.67774503090062,57.14657349952292,True,False,False,63964,0,False,0,False,0,False,1572,True,0,False
000457,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,37.2123402795049,60.17968339640484,True,False,False,63901,0,False,0,False,0,False,1635,True,0,False
000458,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,38.26938688382238,47.72337578838833,True,False,False,64477,0,False,0,False,0,False,1059,True,0,False
000459,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,62.62118450054281,38.624526497009896,True,False,False,63817,0,False,0,False,0,False,1719,True,0,False
000460,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,27.71287436303219,45.99767888089176,True,False,False,64669,0,False,0,False,0,False,867,True,0,False
000461,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,29.41016416193441,64.40793655941542,True,False,False,62172,0,False,0,False,0,False,3364,True,0,False
000462,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,51.5319229905888,116.01944419403353,True,False,False,61524,0,False,0,False,0,False,4012,True,0,False
000463,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,69.95243585628072,45.81453272523587,True,False,False,63542,0,False,0,False,0,False,1994,True,0,False
000464,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,53.753690810209655,42.43418072930289,True,False,False,63925,0,False,0,False,0,False,1611,True,0,False
000465,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,47.98399883262979,31.70244695618037,True,False,False,64425,0,False,0,False,0,False,1111,True,0,False
000467,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,53.00816321282055,52.69329282987695,True,False,False,63638,0,False,0,False,0,False,1898,True,0,False
000468,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,25.74883943602673,41.26002580444676,True,False,False,64706,0,False,0,False,0,False,830,True,0,False
000469,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,24.312321196942232,38.64294390368573,True,False,False,64793,0,False,0,False,0,False,743,True,0,False
